Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.5069184453131148,-0.08587382073116863,-0.6535675508639573,-0.6696449500284953,-0.5296595896550071,-0.5896607030999871,-0.24048623332864025,-0.48718420537697954,0.011102853265295537,0.17998199542331064,0.7570903408240411,-0.8744375641203427,-0.30829849116757585,0.5448054801186931,0.020566736018654348,-0.020566736018654348,-0.4331644421659261,-0.21154428812842718
1.6676189527403207,-0.09749424966899989,-0.9100726583389149,-0.9007263896793833,-0.5641058664052958,-0.591409247180699,-0.45023123863871306,-0.6022076714143594,0.7631318831707996,0.7579491995415755,0.6886830425194377,0.12102410213760899,0.5964679864192575,0.6749124759543722,-0.585740477061846,0.585740477061846,0.1296486369452119,-0.3149016131109651
1.0842549383961153,-0.35314368630128706,-0.11626629874847647,-0.14611007643926352,0.9356331296814558,-0.5360967665613751,0.5868412876166464,-0.5865226533183531,0.8314981586167546,0.6423557587179225,0.48346114760562736,-0.5243387577669104,0.19365833247318057,0.8617327776671417,0.35729491417235165,-0.35729491417235165,-0.8383898591259454,-0.693878471380271
0.896428298969181,-0.6978830781236136,1.1458779543656583,1.1282544735778304,1.0654692487622917,0.16435501975997283,0.9131112958767597,-0.6231210288757012,0.6947656077248447,0.7579491995415755,0.7570903408240411,-0.3260900360968946,0.9075907741595339,-0.5961327910557218,1.109476379237487,-1.1094763792374869,0.1746736832741028,-0.797235796362809
-0.14304252140039125,-0.6242870281840158,0.48429087042576335,0.4469718766127952,0.890588069884961,-0.553705006978892,0.8198912935167273,-0.05323203805413717,0.6947656077248447,0.815745919953402,0.7570903408240411,2.4072114882046,0.7833855058483995,-0.2927880919736349,0.5269618333181705,-0.5269618333181701,2.932457770918679,4.413696004840147
0.16928822011354736,-0.833454749064978,0.026304327344834313,-0.0007218389276947706,0.8561416606488905,-0.3127550625895043,-0.26379123391864845,-0.6544910650677139,0.011102853265295537,0.2377787158351371,-0.26901913374501035,-0.7310235952526716,0.8014970423308466,-1.229987386152619,0.6459251691240878,-0.6459251691240876,-1.5700468619704249,-0.7627833547019629
-0.6175037093292722,-0.12460858385727273,-0.3297028076758654,-0.38289275373300125,-0.2487896529151409,-0.5352101753398231,-0.15891873126361203,-0.4662708479156377,0.8314981586167546,0.5267623178942695,0.41505384930102396,-0.7057152478054355,0.20736492204630008,-0.7229037100751012,0.107066109450246,-0.107066109450246,-0.39939565741925775,-0.41825893809350306
0.10841283158671614,-1.0271285646954986,0.847901199082818,0.8165548287238629,1.0654692487622917,0.7174953840905661,-1.5921762675491091,-0.6879524370058608,0.6947656077248447,0.8735426403652284,0.8254976391286445,0.09149769678250032,0.9423711077501962,0.7349618586477623,1.5509862675283177,-1.550986267528318,-1.5925593851348705,-0.6852653609650594
0.15659306585000418,-0.9767733726315632,1.3010851905563885,1.2723411511867744,1.0654692487622917,0.07578612081034612,-0.32205373539366866,-0.596979332049024,0.6263993322788898,-0.3401884882831277,0.6202757442148342,0.2855283605446434,0.9391418115486563,-0.8496746290944807,0.8888495823119702,-0.8888495823119702,-0.3431143495081439,0.21911123263214768
-0.8750771531506387,0.3557024789064183,-0.08779422163250857,-0.10685958002816247,-0.5694053241712898,-0.5554420634514395,-1.533913766074089,-0.5499242777610049,0.07946912871125045,0.18768822481155453,0.6886830425194377,-1.0125789606031728,-0.2652586000622535,0.5448054801186931,-0.3775012447265325,0.3775012447265325,-0.7483397664681635,0.6497667533927226
0.7300150321625193,1.1497651229915526,-0.3805352201190756,-0.4053481048043944,-1.5842463856565496,-0.5888037732591517,1.4957363106269617,0.46960189847940786,-1.5613214819916676,-2.235920917791036,-1.7055723981416824,0.005595098615583487,-2.0916357335185194,-1.5469146837010677,-1.5905855440271612,1.5905855440271612,-0.7145709817214951,-0.74555713387154
-0.03256658476550383,-0.6397809334344574,-1.7106663642391053,-1.745032506444371,0.8746898025756044,-0.39070074901114704,-1.21929625810898,-0.7114799641498704,0.8314981586167546,0.8735426403652284,0.7570903408240411,1.6563971806032636,0.6236786166931431,1.495587372764039,-0.8346878095849652,0.8346878095849652,0.5123615307407856,-0.40103271726308004
-0.2885010964464757,0.6965683944161344,-1.5955015950235263,-1.5915193419268816,-1.4915063384518903,-0.6316062759878469,1.530693811511974,0.20818493021263534,-0.33072852396447905,0.610246469600241,-0.6110556252680275,-0.8533472745809794,-2.0757438914574333,-0.025663655468514318,-1.2330548005099153,1.2330548005099153,0.4785927459941176,-0.3924196068478686
0.26840194073962836,-0.28729458898690996,0.5390734419794284,0.5138760323116492,0.9753788641977384,-0.4971095613495712,0.3188337808315534,-0.19439720091819432,0.8998644340627094,0.8735426403652284,0.9623122357378514,-0.895527853659706,0.2467596946031365,0.29126364207993427,0.13359258396926754,-0.13359258396926754,0.16341742169188025,-0.3838064964326571
-0.3657425447910864,-1.077483756759434,0.8046215032611554,0.7537399830055963,1.0654692487622917,0.22883663750742042,-1.2775587595840001,-0.6884752709423944,0.7631318831707996,0.815745919953402,0.9623122357378514,1.5593818487221918,0.9139184263760572,-0.4693618720363424,0.7698862465060529,-0.7698862465060528,-1.322409107161524,-0.48716382141519504
0.08485797583674835,-0.42286625992827437,-0.21342273263534484,-0.23740333247912532,0.4162889183296756,-0.5063646113643859,0.7499762917467033,-0.539467599030334,0.3529342304950701,0.46896559748244304,0.41505384930102396,-0.7900764059628891,0.397337103703637,0.9251182371768315,0.38941715062694754,-0.3894171506269478,-1.232359014503742,0.3999865513515893
-0.9388586630856018,-0.7598586991253803,0.547226036985794,0.5495449575892604,1.0654692487622917,0.8893865206111516,-0.2754437342136525,-0.7036374551018671,0.5580330568329349,0.5267623178942695,0.6202757442148342,-0.2923455728339133,0.8785360186761908,-0.9130600886041704,1.0764998279835665,-1.0764998279835665,0.3547738685896671,0.012396582667071873
-0.46531516507836473,-1.0348755173207194,0.07343266262888966,0.053785633004118226,1.0654692487622917,0.23360711550312835,-1.1726862569289638,-0.5812943139530177,0.8998644340627094,0.9313393607770549,0.9623122357378514,1.6375269215417279,0.6927049986044954,0.17567839238579394,0.5454150329835762,-0.5454150329835765,-0.9959775212770641,-0.3149016131109651
-0.9140802329290812,0.6152253918513158,-1.6627644219198519,-1.668215160827669,-0.5482076255930954,-0.5994917762462774,-0.6716287442437899,0.3493500930766925,0.6263993322788898,0.700152479129749,0.20983195438721364,-0.5420546009799757,-0.6672960941648358,0.8617327776671417,-1.143309030840891,1.143309030840891,-0.12924537944591166,-0.6508129193042135
0.679387576152286,-1.003887706819836,0.1757968214594348,0.14889329797194356,1.0654692487622917,0.05928016180432972,-0.7415437460138141,-0.3773890787049351,0.421300505941025,0.700152479129749,0.6202757442148342,1.8799542497205153,0.6159127604343326,0.10110726355086512,0.48215302209360733,-0.48215302209360733,-0.9171836902015048,0.30524233678426266
1.4886635468463953,-0.07812686810594782,0.4650502972781614,0.42950040653932303,1.0151245987140212,-0.5185579398419958,0.5052737855516183,-0.31987734568624515,0.011102853265295537,-0.10900160663582177,-0.26901913374501035,-0.5369929314905285,0.46715412079887925,0.9251182371768315,0.32495909901792464,-0.32495909901792464,-0.7708522896326089,-0.659426029719425
0.24545899982713681,-0.27954763636168917,-0.8498638158490894,-0.8211175940850797,0.02129642330868084,-0.5811521385488724,-1.4989562651890769,-0.7041602890384007,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.6268329275552026,1.0434377615949186,0.7148683734295634,-0.7148683734295638,-0.027990778384812603,-0.003174027633341794
-0.4647033231747161,-0.5468175019318076,0.12848475260943631,0.10038112373741377,0.19106308940407407,-0.3678620399685745,0.470316284666606,-0.492412544742315,0.3529342304950701,0.46896559748244304,0.48346114760562736,-0.7670688155453894,0.6031872340437451,-0.3425909530169629,0.24973668093741438,-0.24973668093741438,-0.950952474948173,-0.6249735880585789
-0.31343250531236616,2.5016083560925857,-1.1513618262562133,-1.1571038091502108,-1.5709978074844555,-0.6239245120780587,1.647218814462014,2.1060721198294035,-2.7919144400188562,-2.2369717672530696,-1.8423869947508893,-0.7900764059628891,-1.7326577024760916,-0.3425909530169629,-0.7239258958525615,0.7239258958525615,1.3340686262430475,-0.32351472352617655
1.7752981682821678,-0.8257077964397572,0.026394321261946147,0.01391809970478928,1.0654692487622917,-0.3659789029813676,-0.35701123627868087,-0.6074360107796949,0.8998644340627094,0.9313393607770549,0.9623122357378514,1.9811876395094596,0.9368555616410877,0.6715763991380727,0.030305924730951842,-0.030305924730951842,1.4128624573186064,1.1321009366445665
0.09311744039995028,-0.5274501203687556,-0.6112765456816077,-0.5877930445642371,0.8322941934419645,-0.5270366436909207,-0.5784087418837577,-0.11074377107282712,0.2845679550491152,0.8735426403652284,0.8254976391286445,1.3526970112364305,0.13577806915747007,-0.5961327910557218,-0.5481933416315402,0.5481933416315402,1.818087874278626,2.2259659593764267
1.366759900484114,-0.5042092624930931,-1.6090545283798967,-1.6191247701096534,0.9515313969908125,-0.3370006467519856,-1.1610337566339597,-0.6492627257023785,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.011354596532919488,0.2515428593036688,-1.0292667643719355,-0.32718210304632767,0.32718210304632767,-0.4331644421659261,-0.8230751276084435
2.0031985925854827,-1.0155081357576674,0.9131461607007717,0.8949362727124166,1.0654692487622917,0.4294194739493699,-0.7998062474888343,-0.6884752709423944,0.8998644340627094,0.8735426403652284,0.9623122357378514,0.6229729931744576,0.9015908959308242,-4.842958578204933,0.9205446613669043,-0.920544661366904,-0.3768831342548123,-0.22877050895885012
-0.8633565027353787,-0.20555968322822496,-0.7269168225219681,-0.7223590891551767,-1.0009357493943818,-0.5205927037233148,-0.5561016274035941,-0.00595106014554839,0.04465962608643665,0.003890572591346383,-0.18720698794133367,-0.3780122155835108,-0.252447199168149,0.020331085612424717,-0.8545080964106294,0.8545080964106294,2.432812816059942,0.8627947673002923
-0.563359273355886,0.8786217811088238,1.1781885018042069,1.1444513375621936,-1.2048988006154364,-0.6127469187072684,1.2284389324627951,0.2656966632313253,-0.8198757457370767,-0.5319625744599688,-1.0237418936216696,-0.9577008821383245,-1.3922172710097342,0.7349618586477623,-0.9588168785989999,0.9588168785989999,0.34180941802007925,-0.1604713441246814
0.4184491477285178,-0.08200034441855829,-0.06890475633171746,-0.09805203754417505,0.6918593973035478,-0.5653160205481467,-0.18222373185362004,0.29183836005800257,0.6263993322788898,0.700152479129749,0.6886830425194377,1.7070138754977355,0.8391189325041125,0.10110726355086512,0.033765899668215645,-0.033765899668215645,0.6249241465630132,0.12436701806482124
1.8240903173829472,-0.6320339808092367,-1.8669560591283725,-1.8617539862292682,-1.5153537818113756,-0.5576661947704764,1.076246300006816,-0.10551543170749167,0.6263993322788898,0.700152479129749,0.3466465509964205,0.05353517561164629,-0.9203201259619557,-0.08904911497820404,0.7054281948970297,-0.7054281948970296,-0.18552668735702546,-0.8489144588540779
-1.100071492512731,-0.5855522650579117,0.9487421764882388,0.9118950566992603,0.2970517147808277,-0.45163246950363933,2.416283833932281,0.35457843244202797,0.8314981586167546,0.7579491995415755,0.7570903408240411,-0.34718032563625806,0.7594894019242764,0.29126364207993427,-0.6622443673413424,0.6622443673413424,-0.45567696533037155,0.20188501180172475
0.20064364076552116,-0.1207351075446624,0.4997486664579614,0.48128365921148175,0.9462320452134438,-0.5047991884262344,0.6451037890916667,-0.20485387964886523,0.8998644340627094,0.815745919953402,0.7570903408240411,-0.7900764059628891,0.15347751534924564,0.7349618586477623,0.06118940472652781,-0.06118940472652781,0.2309549911852166,-0.3407409443565996
-0.7562323881043642,-0.7753526043758219,-0.5028587554374522,-0.5257691370371284,1.0654692487622917,-0.014812040219277848,-0.10065622978859183,-0.5551526171263403,0.8998644340627094,0.9313393607770549,0.893904937433248,-0.06457044580878876,0.9401880111409243,0.6715763991380727,1.406009046082973,-1.406009046082973,0.8500493782074684,-0.6680391401346365
-0.7013221481693378,2.838600795289692,0.776524305804521,0.7225767703321364,-1.5577492293123614,-0.5844506866079359,1.0296362988268002,0.4277751835567242,-3.40721091903245,-3.75019499258089,-3.0053110659291478,-0.895527853659706,-1.3253466960354594,-0.08904911497820404,-0.6996633555517497,0.6996633555517497,-0.16301416419258002,-0.3407409443565996
-0.7184529191993899,-1.0697368041342132,2.176890639037202,2.155156259596859,1.0654692487622917,1.1102859435113277,-1.3940837625340405,-0.6022076714143594,0.8314981586167546,0.9313393607770549,0.7570903408240411,4.596383542390519,0.9415983772880983,-1.8004565217398265,1.3964834360705065,-1.3964834360705065,-1.7839158320326574,0.30524233678426266
-0.6404467231755914,-0.29116806529952044,-0.8071259967028076,-0.8374234089653244,0.7607519508041249,-0.24095146772803425,0.470316284666606,-0.5656092958570113,-0.39909479941043396,-0.16679832704764824,-0.4058337303542172,0.09337238471485802,0.40953531268948085,-0.025663655468514318,0.4622902030093158,-0.46229020300931606,0.2759800375141079,2.286257732282907
-0.9214220075706392,0.7972787785440052,0.04368153187889968,0.023001618308813993,-1.547150366774686,-0.6102312130016854,1.2393813041368729,1.5100414321811624,0.3529342304950701,0.46896559748244304,0.48346114760562736,-0.9587987222777963,-1.733867442873817,0.7983473181574521,-1.1678278655815002,1.1678278655815002,-0.2755767800148076,-0.2976753922805421
-0.2885010964464757,0.5726171524126011,-0.17446637792749567,-0.20869218616115848,1.0601698969849231,-0.454998891038111,-0.17057123155861625,-0.22053889774487156,0.6947656077248447,0.7579491995415755,0.9623122357378514,0.4500326189516779,0.7679239876458953,0.7983473181574521,-0.32402113828882734,0.32402113828882734,2.561001138705328,0.6411536429775112
0.5230692266859429,1.343438938622073,-0.38610077831293427,-0.43347287894983383,-0.06860901627181605,-0.6162724826853073,0.447011284076598,-0.22053889774487156,-1.6980540328835774,-2.5942605843443602,-1.4319432049232688,-1.0051973592643957,-0.8176108561440409,0.354649101589624,-1.1791475366725481,1.179147536672548,1.232762272003042,-0.3149016131109651
-0.05417666035708321,-0.6668952676227303,1.9090831422057233,1.8692216036676523,0.9382828188187182,-0.05190511211008723,0.6334512887966629,-0.492412544742315,0.48966678138697994,0.7579491995415755,0.8254976391286445,-0.3176539202811492,0.4556881089387876,-0.3425909530169629,1.2831158622001637,-1.2831158622001635,-1.0184900444415095,-0.7024915817954824
2.887115774700986,0.8166461601070573,0.6429627643240989,0.614655681581661,0.00028353722876112614,-0.5093796275214313,2.5328088368823214,4.3594863862889826,-1.0827575538699832,-0.6291720903422601,-1.3635359066186652,0.05353517561164629,-0.3453794605728782,-0.532747331546032,0.10441773357234058,-0.10441773357234058,1.7055252584563982,2.3207101739437532
-0.8646763148584944,-0.6436544097470679,1.827805962837453,1.7986892095954703,-1.345771978558854,-0.02460036554872114,0.6917137902716831,1.9649069569653463,0.6947656077248447,0.7579491995415755,0.9623122357378514,4.468435785851716,0.3634797085181711,0.7716587036270566,0.25704107247163765,-0.25704107247163765,-0.25306425685036177,-0.18570495688279262
0.8672142155792203,-0.7095035070614449,1.7937075231925286,1.7514681281351676,0.956830960745432,-0.20980006837449605,-0.2521387336236445,-0.47672752664630863,-0.8776587275321184,-0.16679832704764824,0.41505384930102396,-0.24371384636667542,0.5902196432779871,-0.4693618720363424,1.340013227835166,-1.340013227835166,-1.0860276139348461,-0.659426029719425
-0.42692389073665715,-0.5778053124326908,-0.6364060950907101,-0.6433586129462638,1.0654692487622917,-0.3821427515132957,-0.32205373539366866,-0.644034386337043,0.8314981586167546,0.8735426403652284,0.893904937433248,0.10977594771661511,0.6700250247559641,0.7983473181574521,-0.5651514903981288,0.5651514903981288,1.3228123646608245,0.16743257014087873
