0,1,2,3,4,5,6,7,8
-3.3096187024726347,-0.5994052750229045,-1.1709143571445195,-0.2987543288862374,0.6450595284783657,0.3697893774501824,-1.9097505514134097,0.05326191003528508,0.3401659392013683
4.076972740014425,0.3337978035254402,-0.8415392343972834,-0.2333740657585861,0.5382747650564997,1.4322765737889187,-0.942356759473751,0.0593164224467352,0.6200005313126649
-3.363662648362483,-0.12783826754734515,0.6745030037179683,-0.9264362554190844,-1.2844500231624167,-0.060275358944246564,0.06893429047629154,-0.2613361831095088,0.6553412854682598
-3.832200257393751,-1.7430622751582,-0.2940197312384945,-0.9717971321824188,-0.29331774715737086,-0.14632323735161115,-0.23342734932511303,0.9204639736670769,-0.7496163523405366
-3.226921211706743,-1.314281733955962,0.3509893080146298,-0.9436722089603385,-0.26742196036758875,-0.36613930366429226,0.005143748378280984,0.18939383607403967,-0.4145064019197545
-1.6378963078651123,-1.077194323168142,-1.2431507905275794,-0.5596142665752981,0.6126170132093185,-0.22877577878031197,-0.5037910179058764,0.025999689907808873,0.2310282083699293
2.8447951059410874,2.3903593609263645,-0.7811561377831787,-1.028497128611671,0.40388897586075445,1.1681183626928686,-1.2310674123550813,-0.5709608464165088,-0.14964648663286917
4.209200495926027,2.796464459307823,3.972823292940315,-0.3176262006428538,1.7758819739779959,1.2775921271460136,0.7207637470970283,1.647075905819503,-0.28576158213455016
-2.7872907383576817,-0.2931678535290255,-0.13504633088775544,1.9450836725496665,-0.9647439156648905,1.7779321881154317,1.37643291275931,-0.5833207753952799,-0.13701186571064186
3.2373521581522,0.3959473285690551,-0.043763796024803334,-1.0113178133485958,-0.40998430244210926,0.47760344593535753,-0.09873158859214541,1.0008774260853506,0.0833402660901242
2.447781541764899,1.374676588773095,0.47290845220524175,-1.38025422040891,1.1959919842664946,0.5451526735067118,-0.11496906568300069,1.0594413870184547,0.3776857884993189
-1.9753019238068577,-1.791610405158901,0.7123110693309129,0.37913193140643375,0.21917467647796765,0.8118165966233947,-1.427846166716996,-0.27420806755533816,0.23309942982451554
-0.4394750248320704,1.2375665192754786,-1.4177520121684546,-0.28663660085619935,0.2320303702870423,0.13643387168004872,-0.4684182671373301,-0.04387058009744532,-0.15039332338338912
-0.6779173353087325,-0.34815018171216355,-1.3917302734563546,-0.5222633685736691,0.9002788717986594,-0.03626836260740977,-0.6774389695010639,0.22131636740685032,0.5636488374705719
-3.00451515475649,-0.8023048100481253,-0.5058175516280212,-0.7946333799755126,-0.6864468556294413,0.0669065469997324,1.377253656112056,-0.4437321138847607,0.6816326140310592
-1.1708537034249744,0.11349416933274296,-0.7301942288353974,-2.30901167415074,0.7772517049807743,1.0331229471480885,-0.17281224510254,-0.540720456366574,-0.36528833770960395
4.016650128395827,4.4819535230388245,9.739537232238872,-2.5033004496485307,0.33208555200870254,0.9447402528048762,-1.8564226012218377,0.7341542521204862,-3.7176326214570894
2.4400065078103523,-0.3971384351376527,0.4002990340682134,-0.900960357923083,0.4141748585259179,0.8008237759194553,-1.0761490545880938,-0.36271608362527996,0.06584113503313935
-2.382252757439889,-0.48014177880196446,-0.07018792876592003,0.012514495518382842,1.8237687087361212,0.2169357897583265,-0.12334671414262802,-0.6766040909037482,-0.6032292061280411
-2.50127115358186,0.0663040806088967,0.6240446865596064,2.060773668227468,-1.1649670477670129,-0.5645495006399891,-0.2906340787804889,-0.9104425709700803,1.6937806219174525
4.366415167934216,-0.9289228680743234,0.8045388056090456,-0.47873889746105697,-1.6429149943750485,-0.25727457190762726,1.274282949226241,0.48167008594363075,0.21805658472509604
-0.40234104940975124,-0.9912451743605323,-0.6952558639445344,0.18880476260462856,1.9670943678737913,-0.04205963073927403,-1.1013724862594907,-1.0732838396682274,0.17856199991190513
-0.12573820310385303,2.5036723745082345,1.6903148500046976,-0.703993920089901,-1.148285417412076,0.018989963663306325,-0.05147552410517895,-0.8351381906084512,0.08932104514957347
-2.021951514676415,0.526004307978722,0.28733785289031294,-1.3549111779857508,0.22347280638732056,0.38695291836641904,0.5768013332283569,-0.5890457289262035,0.9703026091847068
-0.24824925190807426,-1.3162605689095577,-0.8127779833627952,-2.5616496364155776,0.3461397753304866,-0.2981267330638633,0.5220880565286612,-0.104984438493111,-0.6829453841355919
-0.3892473737122183,0.3080820433483666,-1.6099055945824179,-2.2361994955649114,0.4679292990275066,0.4574295003879314,0.5441030664000056,0.014137282083635214,0.13975973556195126
2.470346730752473,-1.8208370825335602,-0.4026406186996287,-0.09506907624155957,0.3238354088945484,-0.263968641873652,-0.8439551303697874,-0.4405199108157921,0.44630523573814845
-1.9954989703084884,2.202290991694263,1.7687080311058836,-0.626818835751069,0.09190469645257766,-1.3331074896064916,0.5569648972426368,-0.49551866437691583,-0.023948220644700403
-3.092474263988966,-0.539097911485813,2.0442292069900954,2.0143802433157,-1.4884337104278513,3.169527876526175,0.2692763776568699,-1.297928934682433,0.16193386965988266
-2.3512440702523874,0.12374308632787728,-0.9644177302485027,-0.0005626806045791678,-0.9034579205527103,-0.5758182747946715,0.8960587340683375,0.4041055293488618,0.07983392959912858
4.605761775447047,1.244020144311566,0.08707110156433559,-0.8162464415916604,-0.7993336699094777,1.240274399826519,-1.1299700611983217,-0.9887887738110394,-0.2849140717859439
0.7534439627613906,-1.221005339569634,-0.2690385656261794,-1.7438497243316171,0.4856597831763041,-0.44047193730997686,0.17445689708596698,0.7897579818547767,-0.5084673272136028
3.4376016924317447,-0.35005748275853676,1.5268075553563114,1.518825748509875,1.4820705422741516,0.286390212881252,-0.20759750858119033,0.12919998038961197,0.4618684748792974
0.3112658695832412,1.789904590645557,0.49266808672515155,-0.6821425260572078,0.3304188363731759,-0.14632417530275274,-0.7626378277426261,0.5591426539903531,2.022654462003374
6.205076780989901,-1.88973553418307,1.421864205038833,1.197818970794514,0.1529905822017059,-1.8272311152650638,-0.6313238642532796,0.2512635795533631,-0.44575865534350545
-3.3845719500417206,-0.9569770268752117,0.2071012651485295,-0.617353489163527,0.18223703449878492,0.5503923085238676,0.33563548415964667,-0.1410177606256485,-0.6321119970007338
-0.4382104163585509,2.115748215294333,1.4849201846409865,-0.5894527206708783,-1.1050249561046794,-0.17660800169302393,0.3708436564969805,-0.6835408909814411,0.05539264827913673
3.4410013220424736,0.6309633707587331,-1.1364467255350208,-0.6443753262525077,0.8410933330571894,1.0628152605245575,-1.110281883319581,0.2404716694279833,0.6274803368231899
0.3237811590549726,-0.6084169604268621,-0.6789294990062106,0.07398412627972037,1.0481083057054148,0.3186951929694263,-1.0646683575851772,-1.2939196992810182,0.3172079953604114
-0.8324357653569743,0.255671876883293,0.4876610961487217,1.8876581887091948,-0.18037519953385794,0.4597421821411798,-1.6489652834202215,1.1207507186400936,0.6440261864148107
-4.417374484109158,-0.6609185841453621,1.1940047741400666,-0.4751429763343114,-0.17200319009732098,-0.1646066814970543,-0.8339177645294905,0.7728817166332975,0.14354710709607407
-1.5232254985084823,-0.9940388113609641,0.24167469757985346,0.04941135994713194,0.7018130629258674,-0.9221101599935999,-1.867257606683039,0.6157162678117125,0.2810048179122178
2.950735722440904,0.09606400343083972,-1.1515774971165524,-0.05765648354842055,1.2191095019104214,1.7167273642527003,-0.9533052263914736,-0.22199828428344803,1.049229894379463
0.15837050246847043,3.155169844063435,-1.1725354025341626,0.2356863945035104,0.4469550765982729,-1.157097369560674,0.8369578913903631,0.6011424847590447,-1.4456660812114708
-2.80457357536511,-0.18257218752276108,-0.28318288623762133,0.25525334750593487,-0.08143204807558042,1.4717888543976358,-0.6540019827447694,-0.8716134952412201,-0.46590394093039567
3.094145807857232,0.32117164538710663,1.261725683721451,2.399773061380452,2.550039948013012,-0.6178806221565797,-1.0245188320328555,0.7557371697904788,1.1038390132998004
6.739706805425097,-2.5694040598316836,0.23720879287794638,1.6236305666956705,-1.9261112026230331,-0.36702524427974487,-0.5258281307237141,-0.7716535487677402,-0.00769083419621586
4.439210831295705,-0.6408932382354499,0.2876729985229285,0.5182868539993783,-0.49480666623190267,-1.412566373575392,0.45599918324783023,0.3565995763007389,-0.8965639993501748
-4.0370657886757915,-1.1464256064423295,0.0027513644367000104,-0.18632518890796282,-0.36300784134730185,0.24677180792674086,-0.6473567054222029,1.3150756952430702,-0.929888266072457
-2.5942021424022363,-0.06782669628935481,-1.0071789646181732,0.2549090534523105,1.3551826074805269,-0.7235634704058326,-0.499290541155372,-0.3564909455254792,0.18622083903847866
2.636259321717231,0.4911293350596065,-0.5659019327180493,-2.000203306767526,0.5325055329535471,1.1250704371242144,0.5112405089317921,1.0088816498179485,0.4444887428938934
-0.15859009174022826,0.34241331314137835,-0.45157759839572564,-1.9885644064828476,0.8836025835573522,1.7009148706816035,0.244733376113647,-0.8429205956036125,-0.3548792672146603
2.085355361427674,-1.7392919083657317,-0.5321493962942643,-1.7551597860113866,0.018342261101185513,0.31262224294102076,1.119241046232046,-0.38106787634771244,0.053429395594991755
4.052102376390446,-0.420066645545544,0.11596362668449854,0.23864300819616863,-0.37319510594184374,-1.4686266776955523,0.46513504498556085,0.4658132043146873,-0.9485620885103387
2.4323818796177394,1.467645625944432,-0.08782014731728555,0.7765853616151603,-2.3853335420774475,-1.3312621459301741,-0.18197849866094373,-0.18300843236175607,-0.946004219143009
-1.4676426480709712,0.6813404607841393,-0.8825112343354573,-0.3047547766112909,1.2561854203633869,-0.17489751905382364,-0.4217942431885851,-0.567550222833757,-0.28078705204176335
-2.9907209393435226,0.10361153955329262,0.4205441992528917,-0.25541807788490595,-0.318879933337728,-0.8012598951665428,0.8963626192296082,-0.300856011333124,0.6210235459150151
3.929359636888501,-0.28248716130384055,-0.8268191193694725,-0.6682704113053523,0.38887806556450527,1.2877460052738778,-0.24904503269765743,0.05844041474016445,0.5102237856042813
-0.19122857465377752,1.1420497225797668,0.42952515513357686,0.6368671802196846,2.5494504991237634,-0.08930704831592959,0.032602373583173125,0.4520320612126203,-0.015503331908391881
-1.0624824463335338,2.591479312200862,-1.686288230476427,0.5606568725764114,-0.3024789048480774,-0.9028803096628826,-0.45888303888245935,-0.008004015389249811,0.8484760178134051
-3.0423482578264376,-0.8597995449132011,-0.9047755519495817,0.3688021255326038,0.1295492851506337,-0.22049006378870428,-0.6240151638752027,0.3332854873205318,-0.0295658621640152
-2.1186617649877593,0.44719861807542216,-1.4722162433988497,0.5182501600094246,-0.398277712593562,-0.9266974280154694,-0.29367163827321674,0.07854371929943453,0.8615907033131722
-0.23348160228503723,0.2993819274659124,-2.0033649378976537,-0.31653444173905404,1.0824478648144087,0.6119206452533258,-1.0984257665414696,-0.8493010024506468,0.2868784505328942
-1.646955969204456,1.557503370754511,2.1901231679033426,0.40801450052464544,-0.4166186582131989,0.4991026135283328,1.1118042559839958,-1.363267265695395,-0.5779340256700847
-0.20066433745471468,-0.4073936620036138,0.07650070573832578,1.7271988201090374,-0.281983728513022,-1.232902906774604,-0.2286995835825043,-0.4602339522628431,0.12507015774254973
4.825960119895119,-1.26269752315435,-0.5425864039421441,1.6557277776487924,-0.8093195596065438,0.7470458855663603,-0.36143198917556807,-1.2369733599495067,0.33359788034550186
-1.2403391762822407,-0.3360715262880297,-0.6394713676683038,-0.6156917420814242,0.2801244591837172,0.49786878300535703,-0.41469429345184006,-0.7846910589460055,-0.4938388252970966
4.101092758060772,-0.6380285748016237,-1.5551547209682863,-0.4581972554011696,-0.8284430332936845,0.5373667979753178,0.168688104392207,-0.32974150722476764,-0.09906252046995262
2.2356605358943527,-0.10936751749908445,-0.5978171305456877,0.35634475536852206,0.42907599091922694,-0.8665311333451764,0.7025415490848336,-0.1448279256764327,-0.9550571676460875
-3.190517962999883,-0.7237831439604009,-0.830480995776803,-0.8580821124666973,0.03488412121593336,0.26383290233714607,-1.5116895809737458,0.6412799355496406,-0.6370863352705834
-2.440020557386857,-0.2590497936540101,1.3434622528996347,0.38714810233099345,0.5106504872617398,-0.7311356432923306,-0.03798494683421865,-0.8757073556200711,-0.19170789971166602
-3.1097140611757603,-0.6635927215681816,0.04769485460310336,0.04584424407887743,-0.1930782129830668,-0.17316974617570713,-0.88341220354951,0.4104184879054238,-0.42073745120274947
0.981679726155682,0.5302652122100999,-1.357992781208882,-0.9250632866845409,0.45390958730551806,0.5927459762912742,-0.608222717498879,-0.093434313128617,-0.30649115628707774
-3.477320064681974,-0.7194278816827575,0.1870515643370966,-0.48567144452935596,-1.125215396749874,-0.24738009147285234,-0.6379670291631427,1.311324627000439,0.11572217225449635
3.335190996522383,-3.2238410556003836,1.2067214613317063,0.0824679368898016,-0.6059564090071684,1.3116966949123774,2.0313788729473403,-0.6434745412269567,-1.0307528684208587
-0.32577599060717805,0.9230098325436871,1.6816070830492231,0.8125504448311417,-0.6083992892335071,0.9926292050269072,-0.9957274913079142,-1.5937688452169527,-0.5214366130866235
3.99647903610622,-3.6443274190472166,0.6494088356485743,-0.5671930596822204,-0.6390674068801987,-0.6366169345866671,0.28404581187783134,-0.7251431453788509,0.13510950204496197
-3.750125935928555,-0.7536386930747782,0.27793382510741554,0.017100492079034253,0.9962132812955213,-0.4485639109176932,0.9446927086057678,0.49273475297557734,-0.9892956270544645
-0.01945385964282207,0.6184253672912844,-0.13108054179042494,1.1558960470815476,-1.2987867049895976,0.6538993984818401,-0.2801992094380546,1.6742162778254692,-0.2761745453925371
-2.9087911136703264,0.04081521536736624,0.49217419933414075,-0.11256986808295508,-0.36951770042161414,-0.31454997818916486,1.0188505738881972,-0.6167915722645628,0.6094386541636326
-3.8884687083050555,-1.8530309651265444,0.6737447453248582,-0.09139462035886238,-1.8497996989413101,0.4564743379522988,-0.07747884424904003,2.0300719856064897,-0.6074995451270503
-2.9294825839639627,-0.4411552248324522,-0.5050439090040484,2.077257619833787,-0.7394956657373377,2.2979365021043257,1.4611356298209068,-0.6758398165116021,0.05849918342703433
5.343182979694113,-1.3983917306925746,-0.8547821188139193,0.5401717675633797,-0.8832567263424391,0.3448292217101816,0.08265809103443593,-0.4320598353142432,0.07386451890581788
-4.430612325312151,-1.1125894963913023,0.1956089655370801,-0.2094956882878767,-0.06241239390061206,-0.029091099925914972,-0.5592386270401096,0.7398139901003065,0.7470271079833429
-2.197521342116317,-1.0704168259963265,-0.812354750321461,-0.2919035466983407,1.0310217618881885,0.24945481268497738,-0.11452115283973581,-0.49832767570553793,-0.37615705638692626
-1.8789477504733076,-0.4388248703153232,-0.8843906766014635,0.3351092620433544,1.632019350731894,-0.045069273420557936,0.31396284825947146,-0.4734460026252426,-0.3962102378638407
-3.4036397507103446,-1.8788162783303541,-0.4194423601440011,-0.5453156658117523,-0.23746772049081394,0.059754859675928015,0.3883470227224128,0.17095380172568192,-0.030081884662874227
4.441254717885092,-1.9836185586121962,-0.7310684287605977,0.5756088268069955,-1.0683100705051167,-0.1903815193076964,-0.6997022534542222,-0.7444799424279834,-0.06124365159798401
0.09945978626124163,0.6974999757026236,-0.294698333403622,1.1222029913828988,-2.427988263893596,1.3109677386312695,0.37786628269673,3.21204676339571,-0.9816704736810391
